reference_type,title,region,publication_date,url,use_for_validation
National bulletin,Canicule et sante en France. Bulletin du 4 juin 2026,France (national),2026-06-04,https://www.santepubliquefrance.fr/sites/default/files/2026-06/bullnat_canicule_20260604.pdf,Compare model-predicted ED surge against reported daily ED/SOS Medecins peak (350+ ED visits/day; 200+ SOS Medecins/day around late May 2026)
Regional bulletin,Canicule et sante - Edition Corse,Corse,2026-07-22,https://www.santepubliquefrance.fr/sites/default/files/2026-07/bullreg_canicule_corse_20260721_0.pdf,Small-region sanity check: 34 ED visits, 1.1% of activity, data completeness ~80-88%
Regional bulletin,Point epidemiologique Pays de la Loire S22-26,Pays de la Loire,2026-07-03,https://www.santepubliquefrance.fr/sites/default/files/2026-07/bullreg_pdl_20260703.pdf,Validate coding completeness assumptions (85% avg, 59-96% by department)
Regional bulletin,Surveillance sanitaire en Ile-de-France,Ile-de-France,2026-07-16,https://www.santepubliquefrance.fr/sites/default/files/2026-07/bullreg_idf_20260716_vdef.pdf,Daily ED/SOS Medecins iCanicule counts by department vigilance level (Figures 9-10)
Annual summary article,Caracteristiques des passages aux urgences en periode de surveillance canicule 2023,France (national + regional),2025-06-10,https://www.santepubliquefrance.fr/determinants-de-sante/climat/fortes-chaleurs-canicule/documents/article/caracteristiques-des-passages-aux-urgences-en-periode-de-surveillance-canicule-2023,Full-season 2023 benchmark: 16361 ED visits nationally, rate 24.4/100k, regional/age/sex breakdowns
Peer-reviewed article,BEH 2025 - heat effect on ED visits for AKI/heart failure/ischemia,Auvergne-Rhone-Alpes,2025,https://beh.santepubliquefrance.fr/beh/2025/7/2025_7_3.html,Methodology reference for extending beyond iCanicule to other heat-sensitive diagnoses (2015-2022 summers)
Policy reference document,Canicules - le dispositif d'alerte et de surveillance,France (national),n/a,https://www.santepubliquefrance.fr/sites/default/files/cadic_files/documents/spf00006701.pdf,Explains exactly how iCanicule indicator is defined and used operationally - use to justify your DSS trigger logic
Open data portal,Odisse - Sante publique France open data portal,France (all levels),ongoing,https://odisse.santepubliquefrance.fr/explore/,Primary source for downloadable CSV/JSON: search "canicule" for heatwave-days, excess-deaths, attributable-deaths, severity, population-exposed datasets
Interactive dashboard,GEODES - observatoire cartographique Sante publique France,France (all levels),ongoing,https://geodes.santepubliquefrance.fr,Visual cross-check of your model's regional patterns against the official interactive map
Statistical database,Eurostat healthcare personnel and hospital beds statistics,EU member states,ongoing,https://ec.europa.eu/eurostat,Capacity baseline validation - compare your assumed hospital staffing ratios against national averages
